fname,dialogue,summary,topic
dev_101,"#Person1#: 당 왕조 스타일의 치파오가 정말 아름다워요. 저에게 보여주실 수 있나요?
#Person2#: 물론이죠. 여기 있습니다.
#Person1#: 입어봐도 될까요?
#Person2#: 그러세요, 피팅룸은 저기에 있어요.
#Person1#: 허리 부분이 좀 꽉 끼는 것 같아요. 더 큰 사이즈 있나요?
#Person2#: 죄송합니다. 이 색상은 더 큰 사이즈가 없어요. 대신, 귀하의 사이즈에 맞는 초록색이 있습니다. 이 초록색을 한번 보시겠어요?
#Person1#: 네. 가격이 얼마인가요?
#Person2#: 486위안입니다.",#Person1#은 매장에서 꽉 끼는 치파오를 입어보고 #Person2#의 도움으로 사이즈에 맞는 다른 색상의 치파오를 구매합니다.,치파오 구매
dev_102,"#Person1#: 안녕하세요, 노트북을 가지고 왔는데 제 방에서 인터넷을 어떻게 사용할 수 있나요?
#Person2#: 음, 지금은 방에서는 인터넷을 사용할 수 없지만, 저희 호텔 12층에 있는 인터넷 라운지를 이용하시면 됩니다.
#Person1#: 감사합니다. 그럼 거기로 가야겠네요.",#Person2#는 #Person1#에게 호텔 12층에 있는 인터넷 라운지를 이용할 수 있다고 안내합니다.,호텔에서 인터넷 사용
dev_103,"#Person1#: 저기, 디지털 카메라 좀 볼 수 있을까요?
#Person2#: 네, 물론이죠. 이거 정말 좋은 제품이에요.
#Person1#: 얼마예요?
#Person2#: 이건 1500위안이에요.
#Person1#: 꽤 좋아 보이네요. 이걸로 할게요.
#Person2#: 다른 거 더 필요하신 건 없나요?
#Person1#: 그게 다예요. 감사합니다.",#Person1#은 #Person2#의 도움으로 카메라를 구매합니다.,카메라 구입
dev_104,"#Person1#: 우리 정말 운 좋았어. 예약도 안 했는데 마지막 2인용 테이블에 앉았잖아! 뒤에 줄 길었던 거 봤어? 
#Person2#: 맞아, 오래 안 기다려서 다행이야. 진짜 배고파! 
#Person1#: 메뉴 한번 보고 주문하자. 에피타이저 같이 고를래? 
#Person2#: 사모사랑 파파돔 중에 뭐 먹고 싶어? 
#Person1#: 사모사가 여기 특선 요리 중 하나래. 
#Person2#: 그럼 사모사 한 접시 시키자. 
#Person1#: 좋아. 메인 메뉴는 뭐 먹을 거야? 
#Person2#: 달 먹을까 생각 중이야. 
#Person1#: 달엔 뭐가 들어가? 
#Person2#: 병아리콩이랑 야채가 매운 카레 소스에 밥과 함께 들어가. 
#Person1#: 맛있겠다. 케밥도 같이 먹을래? 
#Person2#: 좋아. 양고기 케밥 어때? 
#Person1#: 그거 내가 제일 좋아하는 거야. 와인이나 맥주 마실래? 
#Person2#: 맥주 마실래. 
#Person1#: 알겠어, 웨이터 부를까? 
#Person2#: 그러지 않는 게 좋을 것 같아. 기다리자. 
#Person1#: 네 말이 맞아. 그러면 좀 무례해 보일 수도 있겠네. 너랑 함께 와서 다행이다! 
#Person2#: 나 없으면 어쩌려고?","#Person1#과 #Person2#는 인기 있는 식당에서 메뉴를 고민하며, 웨이터가 올 때까지 기다린 후 주문할 계획을 세웁니다.",식당에서의 메뉴 선택
dev_105,"#Person1#: 어젯밤에 데이트했지, 그렇지 않아?
#Person2#: 응, 했는데 Linda가 약속을 안 지켰어. 처음으로 데이트에 안 나왔어.
#Person1#: 왜 그랬대?
#Person2#: 나도 몰라.
#Person1#: 다시 데이트 신청하려고 그녀에게 전화해보지 그래?
#Person2#: 오늘 아침에 전화했는데, 그녀가 끊어버렸어. 나랑 끝내려는 것 같아.
#Person1#: 너무 성급하게 결론 내리지 마. 긍정적으로 생각하고, 다시 시도해봐.
#Person2#: 그럴게. 조언 고마워.","#Person1#는 #Person2#에게 Linda가 약속을 지키지 않았을 때, 다시 데이트 신청을 해보라고 조언합니다.",데이트 문제
dev_106,"#Person1#: 저기요. 이 치킨 좀 이상해요.
#Person2#: 어떤 문제가 있는 걸까요?
#Person1#: 그냥 가운데가 좀 차갑고 맛이 별로예요. 한번 드셔보시겠어요?
#Person2#: 그러면 그거 치워드릴게요. 메뉴에서 다른 걸 주문하시겠어요? 아니면 다른 치킨을 가져다드릴 수도 있어요.
#Person1#: 또 다른 거요? 그건 싫어요. 간단한 걸로 주세요. 스테이크 있죠?
#Person2#: 네, 있습니다. 어떻게 익혀드릴까요?
#Person1#: 반 정도 익혀 주세요.","#Person1#은(는) 주문한 치킨에 대해 #Person2#에게 불평하고, 스테이크로 바꾸고 싶어 한다.",음식 불만
dev_107,"#Person1#: 빌리랑 나랑 같이 바에 갈 건데, 올래?
#Person2#: 어느 바로 가는데?
#Person1#: 17번가에 새로 생긴 바 가보려고 해.
#Person2#: 좋아, 나도 거기 가보고 싶었어.
#Person1#: 집에 들러서 옷 갈아입고 갈 거라서 9시쯤 도착할 거야.
#Person2#: 알았어, 데이트 상대 데리고 가도 돼?
#Person1#: 물론이지. 근데 우리 네 명이 갈 거면 예약하는 게 낫겠다.
#Person2#: 그래, 정말 좋은 생각이야. 자리 없으면 곤란하잖아.
#Person1#: 그럼 9시에 네 명 예약할게.
#Person2#: 나도 갈게. 아, 바에 입장료 있니?
#Person1#: 내가 아는 한 없는데, 왜 물어봐?
#Person2#: 내 데이트 상대랑 나랑 돈 충분히 가져가려고.
#Person1#: 거기 음식이랑 술이 적당한 가격이라고 들었어. 괜찮을 거야.
#Person2#: 마지막으로 하나 더. 드레스 코드 있는지 알아?
#Person1#: 아니, 아주 캐주얼해. 재킷이나 넥타이는 집에 두고 와.
#Person2#: 완벽해. 오늘은 캐주얼하게 보내고 싶었거든.
#Person1#: 그럼 9시에 보자.
#Person2#: 그래, 그때 보자.","#Person1#은 #Person2#에게 17번가에 새로 생긴 바에 가자고 초대합니다. #Person2#는 자리, 입장료, 드레스 코드에 대해 묻고, #Person1#은 모든 질문에 답변합니다.",바 방문 계획
dev_108,"#Person1#: ABC 렌터카입니다. 무엇을 도와드릴까요?
#Person2#: 차를 빌리고 싶은데요. 어떤 차가 있나요?
#Person1#: 폭스바겐, 핀토, 플리머스, 닷선이 있습니다.
#Person2#: 가격은 어떻게 되나요?
#Person1#: 폭스바겐, 핀토, 닷선은 하루에 20달러이고, 플리머스는 27달러입니다.
#Person2#: 주행 거리랑 기름은 어떻게 되나요?
#Person1#: 주행 거리에 대한 추가 요금은 없습니다. 기름은 포함되지 않으니 차량 반납 시 채워서 돌려주셔야 합니다.
#Person2#: 알겠습니다. 핀토로 하겠습니다. 일주일간 빌릴게요.
#Person1#: 알겠습니다, 고객님. 운전면허증을 보여주실 수 있을까요?
#Person2#: 여기 있습니다.","#Person2#는 ABC 렌터카에서 차를 빌리는 정보에 대해 문의한 후, 핀토 차량을 일주일간 렌트하기로 결정합니다.",차량 렌트
dev_109,"#Person1#: 로마에 가면 로마인처럼 행동하라고 하잖아.
#Person2#: 무슨 뜻이야?
#Person1#: 로마인은 로마에 살면서, 당연히 차나 버스, 또는 걸어서 출근해.
#Person2#: 그냥 다른 사람들처럼 하는 거구나.
#Person1#: 맞아.
#Person2#: 그리고 로마인은 삶을 정말 즐긴다고 하더라.
#Person1#: 항상 그런 건 아니지만, 맛있는 음식을 좋아하지.
#Person2#: 그래?
#Person1#: 거기에 가서 맛보려면 어떻게 해야 하지?
#Person2#: 당연히 비행기로 가야지.",#Person1#과 #Person2#는 로마인의 생활 방식과 음식 문화에 대해 이야기합니다.,로마인의 생활과 음식
dev_110,"#Person1#: Jenny, 얼굴이 안 좋아 보이는데 무슨 일 있어? 
#Person2#: 신경 쓰지 마!
#Person1#: 이봐, Jenny, 그냥 도와주려고 하는 거야.
#Person2#: 미안해, 네 잘못은 아니야.
#Person1#: 그래서, 뭐가 문제야?
#Person2#: 시험에서 머리가 하얘졌어.
#Person1#: 정말? 공부 안 했어?
#Person2#: 했는데, 시험 볼 때 아무것도 안 떠올랐어.
#Person1#: 안됐다, 하지만 다음 학기에는 잘 될 거야.
#Person2#: 학교 그만둘까 생각 중이야.
#Person1#: 그러면 안 돼, Jenny!
#Person2#: 진지하게 생각 중이야.
#Person1#: 가자, 우리 이야기 좀 하자.",Jenny는 시험을 잘 보지 못해 학교를 그만두려는 생각을 하고 있다. Sally는 Jenny를 위로하며 이야기하려고 한다.,학교 자퇴 고민
dev_111,"#Person1#: 솔직히 세상이 매년 좋아지고 있다고 믿어? 
#Person2#: 응, 그래. 과학이 우리를 더 현명하게 만들고 있다고 생각해. 너는 어떻게 생각해?
#Person1#: 나는 네가 맞다고 생각하지 않아.
#Person2#: 나는 산업이 우리를 더 부유하게 만든다고 믿어.
#Person1#: 나는 그렇게 믿지 않아.
#Person2#: 그리고 내 생각에는 의학이 우리를 더 건강하게 만들고 있어.
#Person1#: 그 점에서는 동의해. 하지만 우리가 예전보다 더 불행한 것 같지 않아?
#Person2#: 나는 그렇게 생각하지 않아. 백 년 전보다 더 건강하고 부유하고 현명하다고 생각해.
#Person1#: 그건 네 의견일 뿐이야, 내 생각은 아니야.","#Person2#는 과학과 산업, 의학으로 사람들이 더 건강하고 부유하며 현명해졌다고 믿지만, #Person1#는 동의하지 않는다.",세상 발전에 대한 의견 차이
dev_112,"#Person1#: 마이크, 나 등록 날짜 깜빡했어. 하루 늦었는데, 수업이 거의 다 찼어. 어떻게 해야 할까?
#Person2#: 큰일이네. 딱히 할 수 있는 게 없어. 쓸만한 수업 몇 개라도 잡히길 바래야지.
#Person1#: 등록 건물에 가보는 게 도움이 될까?
#Person2#: 아니. 거기가면 똑같은 얘기를 더 별로인 방식으로 들을 거야.
#Person1#: 너는 벌써 등록했어?
#Person2#: 당연하지. 수업 등록은 놓치면 안 돼.
#Person1#: 아직 자리 남아있는 수업이 뭐가 있을까?
#Person2#: 음, 심리학 101은 큰 수업이라 항상 자리 남아. 또 사회학도 들어갈 수 있을 거야.
#Person1#: 그거 도움이 되네. 고마워. 그런데 철학 수업은 어때? 이번 학기엔 그 수업 듣고 싶었거든.
#Person2#: 나 작년에 그 수업 들었어. 교수님 정말 좋으셔서, 사무실에 찾아가면 클래스가 꽉 차도 받아줄 카드에 사인해 주실 수도 있어.
#Person1#: 그렇게 해주셔?
#Person2#: 그 수업 많이들 포기해서 그런 것 같아.
#Person1#: 그러네, 이해가 돼. 그럼 그렇게 해야겠다. 도움 줘서 고마워.
#Person2#: 문제 없어, 친구.","#Person1#가 수업 등록을 깜빡하여 마이크에게 조언을 구합니다. 마이크는 #Person1#에게 심리학, 사회학, 철학 수업을 권장합니다. #Person1#는 마이크의 도움에 감사드립니다.",수업 등록
dev_113,"#Person1#: 안녕, 메리. 잘 지내고 있어? 
#Person2#: 글쎄, 어젯밤 앤이랑 크게 싸웠어.
#Person1#: 어머, 무슨 심각한 일이라도 있었나 봐. 너희 정말 친한 친구잖아.
#Person2#: 지금 와서 생각해보면 별일 아니었어. 내가 너무 흥분했나 봐.
#Person1#: 그래? 무슨 일이었어?
#Person2#: 우리 해변에 가기로 오래전부터 계획했었는데, 이번 주말에 둘 다 가능하다고 했거든. 그런데 갑자기 그녀가 전화해서, 남자친구랑 계획이 잡혀서 가게 됐다고 하더라.
#Person1#: 그건 좀 냉정하네.
#Person2#: 알아, 하지만 정말 화가 났어. 아니, 그녀가 남자친구가 하라는 대로 다 해야 해?
#Person1#: 그녀도 분명히 나만큼 괴로울 거야.
#Person2#: 나도 너무 이기적이었던 것 같아. 그 둘이 자주 못 만나는 건 알고 있어.
#Person1#: 그렇다면 더 이해해줄 수도 있겠네. 이런 사소한 일로 너희 우정에 금 가지 않게 하는 게 좋을 거야. 어차피 해변은 언제든 갈 수 있잖아.
#Person2#: 맞아, 나중에 전화해서 화해해야겠다.","메리는 앤이 남자친구와의 약속으로 인해 만나지 못하자 다툼을 벌였고, #Person1#은 메리를 위로했습니다. 메리는 앤과 화해하기 위해 나중에 전화하기로 했습니다.",친구 간의 다툼
dev_114,"#Person1#: 안녕, Neal. 어떻게 지내?  
#Person2#: 잘 지내, 고마워. 너는?  
#Person1#: 나도 잘 지내. 오랜만이야. 그동안 어떻게 지냈어?  
#Person2#: 뭐 별일 없었어. 싱가포르 가서 공부 좀 했어.  
#Person1#: 와, 대단하네. 무슨 공부 했어?  
#Person2#: 자연 언어 처리 공부했어.  
#Person1#: 와, 어렵겠다. 난 시험 공부 중이야. 학교 시험이 다음 달에 시작돼.  
#Person2#: 정말? 잘 봐.  
#Person1#: 고마워. 부모님은 잘 지내셔?  
#Person2#: 두 분 다 잘 지내셔. 고마워.  
#Person1#: 어디 가는 길이야?  
#Person2#: 논문 좀 읽고 세미나에 갈 거야. 같이 갈래?  
#Person1#: 못 가. 지도교수님 만나러 가야 해.  
#Person2#: 알겠어, 얘기해서 좋았어.  
#Person1#: 잘 가. 나중에 또 보자.","Neal과 #Person1#은 오랜만에 만났다. Neal은 해외에서 자연 언어 처리를 공부하고 돌아왔고, #Person1#은 시험 준비 중이다. 서로 안부를 나누며 근황을 전했다. Neal은 세미나에 참석하려 하고, #Person1#은 지도교수를 만나러 가기로 했다.",친구의 안부
dev_115,"#Person1#: 수잔, 여기 매니저 계신가요?
#Person2#: 네, 계시는데 지금 고객이랑 만나고 있어요.
#Person1#: 아, 그렇군요. 방금 전화 받았는데 아내가 병원에 있어서요. 아이를 출산한다고 해서 병원에 가야 해요. 제가 휴가를 요청하려고 그분에게 말씀드려도 될까요?
#Person2#: 지금은 힘들 것 같아요. 하지만 고객이 간 후에 매니저에게 #Person1#의 요청을 전달할게요.
#Person1#: 정말 고마워요. 감사합니다. 빨리 가봐야겠어요.",#Person1#는 아내의 출산으로 병원에 가기 위해 휴가를 요청해야 합니다. 수잔은 고객이 떠난 후 매니저에게 #Person1#의 요청을 전달할 것이라고 약속합니다.,휴가 요청
dev_116,"#Person1#: 주방에서 쓸 프라이팬을 찾고 있어요.
#Person2#: 어떤 크기의 프라이팬을 생각하고 계시죠?
#Person1#: 작은 프라이팬은 이미 있는데, 큰 게 필요해요.
#Person2#: 이게 괜찮을 것 같은데요.
#Person1#: 아, 이건 너무 무거워요.
#Person2#: 그럼, 이 알루미늄 팬 들어보세요. 같은 크기인데요.
#Person1#: 네, 아주 가볍네요. 그런데 이 알루미늄 손잡이는 싫어요.
#Person2#: 여기 비슷한 알루미늄 팬인데, 열에 강한 손잡이가 달려 있어요.
#Person1#: 아, 이거 정말 좋네요. 딱이에요. 이걸로 할게요.
#Person2#: 딱 맞는 팬을 찾을 줄 알았어요. 어떻게 결제하시겠어요?
#Person1#: 현금으로요. 근데 먼저 이 팬에 맞는 뚜껑이 필요해요.
#Person2#: 아, 문제없어요. 이 팬에 맞는 뚜껑입니다.",#Person1#은 프라이팬을 찾기 위해 #Person2#의 도움을 받아 만족스러운 제품을 구매합니다.,프라이팬 구매
dev_117,"#Person1#: ABC Company입니다, 저는 루시입니다. 무엇을 도와드릴까요?
#Person2#: 안녕하세요, 루시. 저는 모니카입니다. 회계직에 지원하려고 전화 드렸어요. 귀사의 웹사이트에서 공고를 봤는데, 아직 채용 중인지요?
#Person1#: 관심 가져주셔서 감사합니다. 그 자리는 아직 가능합니다. 혹시 저희에게 이력서를 보내셨나요?
#Person2#: 아직 못 보냈어요. 먼저 채용 여부를 확인하고, 더 많은 정보를 얻고 싶어서요.
#Person1#: 지금 저희는 이 자리를 시급히 채워야 하고, 국제적인 연락 때문에 영어는 필수입니다. 곧 해외 출장이 있을 가능성이 크기 때문에 꼭 강조하고 싶어요. 만약 이런 것들이 문제가 되지 않으신다면, 자기소개서에 언급하시고 저에게 직접 보내시는 걸 추천드립니다.
#Person2#: 지금 다니는 직장의 퇴사 통보 기간은 길지 않아요. 저는 영어에 꽤 능숙하고, 다른 문화의 사람들과 잘 지내서 해외 출장도 문제없어요. 오히려 일이 더 흥미로워지죠. 이번 주 내로 이력서를 보내겠습니다.","모니카는 ABC Company에 회계직 채용 여부를 확인하기 위해 전화하여 채용 가능성과 관련된 정보를 받았습니다. 루시는 영어 능력과 해외 출장 가능성을 강조했고, 모니카는 이력서를 제출하겠다고 약속했습니다.",회계직 채용 문의
dev_118,"#Person1#: 여기는 911입니다. 
#Person2#: 빨리 구급차 보내주세요! 남편이 심장마비를 일으켰어요! 
#Person1#: 천천히 주소를 말씀해 주세요. 
#Person2#: #Address#에 살아요. 아, 제발 빨리요, 어떻게 해야 할지 모르겠어요! 
#Person1#: 구급차가 지금 가고 있어요. 금방 도착할 겁니다. 혹시 남편 곁에 계신가요? 
#Person2#: 네, 네, 바로 옆에 있어요. 
#Person1#: 남편분 숨 쉬고 계시나요? 
#Person2#: 네, 숨 쉬고 있어요, 그런데 의식이 없어요! 아, 제발 빨리 와주세요!",#Person2#가 남편의 심장마비로 911에 전화하여 #Person1#에게 구급차를 요청합니다.,응급 이송 요청
dev_119,"#Person1#: 어떻게 도와드릴까요?
#Person2#: 네, 다음 뉴욕행 열차가 언제 있는지 알려주세요.
#Person1#: 잠시만요... 뉴욕행 열차는 매일 오전 10시 30분, 12시 20분, 15시 10분에 출발해요. 일요일은 제외고요.
#Person2#: 10시 30분 전에는 출발하는 열차가 없나요?
#Person1#: 죄송하지만, 10시 30분 전에는 없어요.
#Person2#: 그럼 10시 30분 뉴욕행 열차로 하겠습니다.
#Person1#: 편도 이용하실 건가요, 왕복으로 하실 건가요?
#Person2#: 편도로 해주세요.
#Person1#: 일반석과 특실 중 어떤 좌석으로 하시겠어요?
#Person2#: 특실 가격은 얼마인가요?
#Person1#: 특실은 15달러고, 일반석은 6달러입니다.
#Person2#: 그럼 일반석으로 한 장 주세요.
#Person1#: 알겠습니다. 여기 거스름돈 드릴게요. 열차는 8번 플랫폼에서 출발합니다.",#Person2#는 #Person1#의 도움으로 뉴욕행 편도 일반석 기차표를 구매합니다.,기차표 구매
dev_120,"#Person1#: 오바마가 새 대통령이 됐다는 게 믿어지니?
#Person2#: 너무 기뻐.
#Person1#: 너 투표했어?
#Person2#: 그럼, 했지. 너는?
#Person1#: 나도 그를 뽑았어.
#Person2#: 난 우리 새 대통령을 완전히 믿어.
#Person1#: 정말로?
#Person2#: 그가 미국을 변화시킬 수 있을 것 같아.
#Person1#: 그러면 좋겠어. 미국은 진정 변화가 필요하니까.
#Person2#: 그가 당선된 것만으로도 이미 변화가 시작된 것 같아.
#Person1#: 나도 완전히 동의해.
#Person2#: 이제 나라가 그의 손안에 있으니 걱정 없어.","#Person1#과 #Person2#는 모두 오바마에게 투표했고, 그가 미국을 변화시킬 것이라고 믿는다.",오바마 당선
dev_121,"#Person1#: 내가 실업 수당을 받을 자격이 있는지 어떻게 알 수 있을까?
#Person2#: 예전보다 일하는 시간이 줄었어?
#Person1#: 해고당했어.
#Person2#: 해고되었거나 근무 시간이 많이 줄었으면 보통 자격이 있어.
#Person1#: 모든 직장에서 실업 수당을 제공하나?
#Person2#: 대부분의 직장은 실업 수당을 제공하지만, 그렇지 않은 곳도 있어.
#Person1#: 내 직장도 실업 수당을 줄 것 같아?
#Person2#: 실업 사무소에 전화해서 확인해보면 알아봐 줄 거야.
#Person1#: 실업 수당으로 많은 돈을 받을 수 있을까?
#Person2#: 얼마를 벌었는지에 따라서 금액이 결정되는 공식이 있어. 청구할 때 알려줄 거야.",#Person1#은 실업 수당에 대해 #Person2#에게 상담합니다. #Person2#는 실업 사무소에 전화를 걸어 세부 정보를 확인할 것을 제안합니다.,실업 수당 상담
dev_122,"#Person1#: 이 잡지에 오프라 윈프리에 대한 특집 기사 읽어봤어?
#Person2#: 아니, 무슨 내용인데?
#Person1#: 그녀가 자선단체에 아주 많은 돈을 기부해서 상을 받을 거래.
#Person2#: 그녀는 돈에 아주 관대한 것 같아. 그건 아마 어렸을 때 가난했기 때문일 거야.
#Person1#: 그녀가 세계에서 가장 부유한 여성 중 한 명이라고 들었어.
#Person2#: 믿을 수 있어. 그녀는 잡지, TV 쇼도 소유하고 있고 팬도 엄청 많잖아.
#Person1#: 있잖아, 그녀가 아프리카에서 불우한 소녀들을 위한 학교를 열고 있다고 들었어.
#Person2#: 그거 기사에 나왔어?
#Person1#: 응, 그녀는 학교를 건설할 뿐만 아니라, 학교 유지비와 교사들의 공정한 급여를 직접 돈을 써가며 제공하고 있어.
#Person2#: 정말 칭찬할 만하네. 많은 유명인들이 오프라처럼 사람들을 돕기 위해 돈을 사용해야 한다고 생각해.
#Person1#: 동의해. 많은 연예인들이 스포츠카, 비싼 옷, 럭셔리한 호텔에 돈을 낭비하잖아.
#Person2#: 정말 그들이 어떻게 그렇게 많은 돈을 쓸 수 있는지 놀라워. 브리트니 스피어스가 한밤에 호텔 방에 24,000 달러를 썼다고 들었어!
#Person1#: 진짜 낭비야. 어떤 스타들은 자선에 더 신경 쓰는 게 보기 좋아.","#Person1#과 #Person2#는 오프라 윈프리가 자선 활동에 적극적이라는 기사 내용을 언급하며, 그녀의 사회 기여를 칭찬하고 다른 유명인들의 소비 습관과 비교하여 의견을 나눈다.",유명인의 자선 활동
dev_123,"#Person1#: 이 직무에 관심 가져주셔서 감사합니다. 저희 쪽에서 연락드리겠습니다. 나가실 때 다음 지원자를 보내주세요.
#Person2#: 이런 기회를 주셔서 정말 감사합니다.
#Person1#: 대화가 즐거웠습니다.
#Person2#: 저도 대화가 즐거웠습니다. 감사합니다.
#Person1#: 최종 결정에 대해 집으로 연락드려도 될까요?
#Person2#: 네, 물론입니다. 제 전화번호는 #PhoneNumber#입니다. 오후 4시에서 6시 사이에 전화 주시면 됩니다.
#Person1#: 다음 주 수요일까지 연락드리겠습니다. 이 직무에 관심 가져주셔서 감사합니다.
#Person2#: 면접 기회 주셔서 감사합니다.",#Person2#가 면접을 마치고 결과를 통보받기 위해 #Person1#에게 본인의 전화번호를 제공합니다.,면접 후 연락
dev_124,"#Person1#: 치과입니다. 저는 Mr. Adams입니다.
#Person2#: 안녕하세요. 제 이름은 David Johnson이에요. 예약을 하고 싶어요.
#Person1#: 알겠습니다, David. 검진인가요 아니면 클리닝인가요?
#Person2#: 검진이요. 충치가 심한 것 같아요. 머리 한쪽이 아파요.
#Person1#: 어느 치아가 아픈가요?
#Person2#: 뒤쪽에 있는 것 중 하나요.
#Person1#: 확인해볼게요... 오후 4시 30분에 오실 수 있으면 오늘 오후에 진료 가능해요.",#Person2#가 #Person1#에게 전화를 걸어 치과 검진 예약을 합니다.,치과 검진 예약
dev_125,"#Person1#: 마이클, 새 집으로 이사했어요?
#Person2#: 어제 막 이사했어요.
#Person1#: 그럼 집은 어때요? 이사한 게 좋나요?
#Person2#: 아주 좋아요! 근데 아쉽게도 손 볼 데가 많아서 돈이 꽤 많이 들 것 같아요.
#Person1#: 집이 얼마나 오래된 건가요?
#Person2#: 한 200년 됐어요. 역사가 있는 집이에요!
#Person1#: 신기하네요. 새 집은 어디 위치해 있나요?
#Person2#: 순환 도로 옆에 있어요.
#Person1#: 마당은 큰 편인가요?
#Person2#: 이전 집보다 커요. 앞에는 꽃들이 있고, 뒤에는 과일, 채소, 그리고 연못도 있어요.
#Person1#: 집은 밝은가요?
#Person2#: 그럼요. 창문 덕분에 자연광이 많이 들어와요. 뒤에 공원도 잘 보이고요.
#Person1#: 방은 몇 개예요?
#Person2#: 지금은 침실이 세 개, 욕실이 두 개, 부엌, 응접실, 식당, 거실이 있어요. 그리고 온실과 게스트 침실을 추가할 계획이에요. 게스트 침실이 완성되면 주말에 놀러 오세요.
#Person1#: 좋죠, 그럼!","#Person1#과 #Person2#는 #Person2#의 역사 깊고 큰 마당과 여러 방이 있는 새 집에 대해 이야기합니다. #Person2#는 게스트 침실이 준비되면 #Person1#을 초대하고, #Person1#은 이를 기꺼이 수락합니다.",새 집
dev_126,"#Person1#: 안녕하세요. 
#Person2#: 안녕하세요. 무엇을 도와드릴까요? 
#Person1#: 하이난으로 중요한 편지를 보내야 하는데, 등기 우편으로 보낼 수 있나요? 
#Person2#: 물론입니다. 
#Person1#: 요금이 얼마나 나오나요? 
#Person2#: 이위안입니다. 
#Person1#: 여기 편지와 돈입니다. 
#Person2#: 잠시만요. 편지가 무게 초과인 것 같습니다. 확인해 볼게요. 
#Person1#: 무게 초과인가요? 
#Person2#: 죄송하지만 그렇습니다. 그래서 이위안을 추가로 내셔야 해요. 총 요금은 사위안입니다. 
#Person1#: 알겠습니다. 여기 돈입니다. 
#Person2#: 여기 우표와 영수증입니다. 
#Person1#: 영수증은 어떻게 해야 하나요? 
#Person2#: 수신인이 편지를 받았다는 확인이 될 때까지 보관하세요. 만약 편지가 도착하지 않으면, 편지를 보냈다는 증거가 됩니다. 
#Person1#: 감사합니다. 
#Person2#: 천만에요.",#Person2#는 #Person1#이 하이난으로 중요한 편지를 등기로 보내는 것을 도와줍니다. #Person2#는 편지가 배달될 때까지 영수증을 보관하라고 #Person1#에게 안내합니다.,편지 발송
dev_127,"#Person1#: 이제 대금 결제 조건은 정리되었네요. 9월 중에 선적이 가능할까요?
#Person2#: 아마도 힘들 것 같아요.
#Person1#: 그렇다면 가장 빨리 선적할 수 있는 시점은 언제인가요?
#Person2#: 10월 중순쯤일 것 같아요.
#Person1#: 그건 너무 늦어요. 보시다시피, 11월은 우리 시장에서 이 상품의 성수기고, 우리 통관 절차가 꽤 복잡하거든요.
#Person2#: 이해합니다.
#Person1#: 게다가 유통 채널과 관련 서류 절차도 최소 몇 주가 걸려요. 그러니 선적 후에 소매점에 도달하려면 총 4~5주가 걸립니다. 따라서 10월 이전에 선적해야 하는데, 그렇지 않으면 판매 시즌에 맞출 수 없게 돼요.
#Person2#: 하지만 우리 공장은 3분기 동안 이미 꽉 차 있어요. 사실 많은 고객들이 4분기 납품을 주문하고 있는 상황이에요.
#Person1#: Brown 씨, 납품 시기가 우리에게 얼마나 중요한 문제인지 잘 아시잖아요. 다른 수입업체들이 이미 이윤을 보고 물건을 팔았을 때 저희가 시장에 상품을 내놓는다면 손해겠죠.
#Person2#: 이해하고 있습니다. 하지만 올해는 예년보다 더 많은 사업을 진행했습니다. 죄송하지만, 납품 시간을 앞당기기는 어렵습니다.
#Person1#: 참 안타깝네요. 그래도 저희 요청을 특별히 고려해 주셨으면 해요.
#Person2#: 오랜 고객인 당신을 실망시키고 싶지 않다는 것만 알아주셨으면 합니다. 하지만 우리의 제조업체들은 이미 많은 작업량을 가지고 있습니다.
#Person1#: 혹시 더 빨리 납품 받을 수 있게 생산자들과 협상할 방법은 없나요? 특별히 노력 좀 해주세요. 제때 납품 받는 건 우리에게 큰 의미가 있어요.
#Person2#: 알겠습니다. 우리 생산자들과 접촉해서 그들이 뭐라고 하는지 알아보겠습니다.","#Person1#은 #Person2#가 제안한 선적 시기가 너무 늦다고 판단하고, 더 빠른 납품을 요청합니다. #Person2#는 이유를 들어 거절했으나, 결국 생산자들과 협의하여 가능성을 확인하기로 동의합니다.",납품 일정 조정
dev_128,"#Person1#: 난 이 집에 좋은 느낌이 들어. 
#Person2#: 나도 처음에 도착했을 때부터 마음에 들었어. 
#Person1#: 페인트 색깔이 정말 마음에 들어! 
#Person2#: 밖이 마음에 들면 안쪽은 정말 좋아할 거야. 
#Person1#: 정말 아름다운 집이야! 
#Person2#: 창문 장식, 카펫, 커튼이 모두 새것이야. 
#Person1#: 블라인드가 거리에서의 시선을 가려주는 게 좋아. 
#Person2#: 부엌으로 따라와 봐. 정말 마음에 들 거야. 
#Person1#: 부엌에 와인 저장 공간이 있는 게 정말 좋네. 
#Person2#: 최고는 침실과 붙어 있는 욕실이야. 
#Person1#: 타일과 바닥재의 편안한 색상이 정말 좋아! 
#Person2#: 이 집에서 우리가 좋았던 것들을 기억할 수 있도록 몇 장 찍어보자.","#Person1#과 #Person2#가 집을 구경하며, 둘 다 이 집에 대해 긍정적인 인상을 받았습니다.",집 구경
