fname,dialogue
test_90,"#Person1#: 엄마, 소풍에 가져갈 과일 있어요? 오렌지랑 바나나가 몇 개 있었던 것 같은데. 
#Person2#: 여기 바나나 있어. 이거 가져가자. 아, 오렌지는 다 먹었네. 포도나 사과 좀 가져가는 건 어때? 
#Person1#: 좋아요, 포도 가져가요. 그거면 충분해요."
test_91,"#Person1#: 경제형 차량 렌트 비용이 얼마인가요?
#Person2#: 하루에 $19 또는 일주일에 $129입니다. 주행 거리 무제한입니다.
#Person1#: 내일 아침에 하나 빌릴 수 있을까요?
#Person2#: 운전면허증 좀 보여주시겠어요?
#Person1#: 네, 여기 있습니다.
#Person2#: 좋습니다. 이제 이 양식을 작성해 주세요."
test_92,"#Person1#: 이건 네가 어디에 있느냐에 따라 달라. 예를 들어, 엘리베이터에서 웃으면 다른 사람들을 불편하게 만들 수도 있어. 
#Person2#: 그건 예외적인 상황이야. 하지만 난 내 앞에서 무표정한 사람들이 지겨워. 
#Person1#: 여기에선 너랑 생각이 안 맞네. 나는 이유 없이 계속 웃는 사람들 때문에 피곤해. 
#Person2#: 그건 네가 그들을 좋아하지 않아서 그래. 만약 잘 맞는 사람들이라면, 그들의 미소가 반가울 거야."
test_93,"#Person1#: 작년 판매 실적 정보 봤어? 지난 이사회 회의 때 판매 검토가 있었거든. 주주들한테 좋은 소식이 있어. 
#Person2#: 응, 오늘 아침에 수치들 봤어. 드디어 돈 벌기 시작했어! 
#Person1#: 이렇게 많이 팔아본 적이 없었어, 이번 해 성장이 정말 대단해. 시장 점유율이 8%로 올랐고, 작년보다 120% 증가했어. 우리의 전략이 효과를 보고 있어! 
#Person2#: 연간 판매 기록을 갱신했을 뿐 아니라, 매달 수입도 예측을 초과했어. 2년 동안의 침체 후에, 드디어 흑자로 돌아섰어. 
#Person1#: Wallace가 사장이 된 이후로 회사 성과가 좋아졌어. 우리 작은 사업체를 진짜 수익성 있는 작업으로 만들었어. 제품이 불티나게 팔리고 있어. 
#Person2#: 우리 성공은 Wallace의 기여 덕분이기도 하고, 새로운 마케팅 전략 덕분이기도 한 것 같아. 새로운 광고 캠페인 덕분에 우리는 그 분야에서 최고 판매자가 되었어. 
#Person1#: 이 행운이 오래 가기를 바라자. 재정적 어려움이 영원히 끝나기를 희망해. 
#Person2#: 그렇길 바라자!"
test_94,"#Person1#: 안녕, 잘 지내? 
#Person2#: 잘 못 지내. 가방을 잃어버렸어. 
#Person1#: 아, 안타깝네. 중요한 거 들어있었어? 
#Person2#: 그냥 지갑. 돈이 좀 있었어. 
#Person1#: 신분증도 잃어버렸어? 
#Person2#: 아니, 다행히도. 
#Person1#: 가방 도난당한 거야? 
#Person2#: 아니, 어제 택시 타고 내렸는데 차에 두고 내렸어. 
#Person1#: 안됐구나. 기사님한테 전화해봤어? 
#Person2#: 아니, 영수증을 안 받아서 번호가 없어. 
#Person1#: 안타깝다. 내가 도울 방법이 있을까? 
#Person2#: 돈 좀 빌려줄래? 
#Person1#: 물론이지, 얼마나 필요해? 
#Person2#: 50달러 정도. 
#Person1#: 문제없어. 
#Person2#: 고마워. 금요일에 갚을게. 
#Person1#: 괜찮아. 여기 있어. 
#Person2#: 고마워. 
#Person1#: 지금 뭐 할 거야? 
#Person2#: 버스 타고 집에 가서 엄마한테 돈 좀 부탁해보려구. 
#Person1#: 잠깐 기다리면 내가 집에 데려다줄게. 
#Person2#: 정말 고맙다!"
test_95,"#Person1#: 고마워, Steven. 정말 해외에서 먹어본 것 중 가장 훌륭한 식사였어. 다음에 베이징에 오면 내가 꼭 한턱 낼게. 
#Person2#: 신경 쓰지 마, Lin. 별거 아니야. 알잖아, 미국인들도 중국의 풍부한 음식 문화를 높이 평가해. 잠깐만, 여기 계산 좀 하고 웨이터한테 얼마나 줘야 할지 확인할게. 근데, 중국에서는 팁을 어떻게 해? 
#Person1#: 안 해. 
#Person2#: 팁 안 준다고? 그거야말로 내가 말하는 문명 시스템이네. 
#Person1#: 호텔이나 일부 레스토랑에서는 계산서에 서비스 요금을 추가하지만, 그 외에는 팁이 일반적이지 않아. 
#Person2#: 택시 기사나 포터는 어때? 
#Person1#: 택시는 미터기에 나온 금액만 지불해. 난 일반적으로 호텔 포터에게 짐당 10위안 정도 주지만, 일류 호텔에서는 팁을 받지 말라고 되어 있어. 
#Person2#: 그런 시스템을 여기 도입하려고 하면 혁명이 일어날걸."
test_96,"#Person1#: 빌, 오늘 왜 이렇게 행복해 보여? 
#Person2#: 아, 오늘 룸메이트랑 헤어졌어. 그래서 이사했어. 
#Person1#: 정말? 무슨 일이 있었던 거야? 
#Person2#: 너 Brain Locker 알아? 
#Person1#: Brain Locker? 아니, 잘 모르겠어. 어떻게 생긴 사람이야? 
#Person2#: 음, 마르고 키가 커. 갈색 머리에 코가 높고, 초록색 눈에 안경을 썼어. 
#Person1#: 음, 몇 번 본 것 같아."
test_97,"#Person1#: 지금 계산할게요.
#Person2#: 성함과 방 번호가 어떻게 되세요?
#Person1#: Tom Wilson이고, 306호입니다.
#Person2#: 오늘 아침에 호텔 서비스를 사용하신 적 있으세요?
#Person1#: 아니요.
#Person2#: 알겠습니다. 4박을 하셨고, 각각 90달러입니다. 여기 호텔에서 드신 식사 요금이 이렇게 나왔네요. 총 합계는 660달러입니다.
#Person1#: 신용카드로 결제할 수 있나요?
#Person2#: 물론이죠. 여기 서명해 주세요."
test_98,"#Person1#: 캐롤 전화야. 
#Person2#: 누구야? 
#Person1#: 모르겠어, 잠시만. 누구신지 여쭤봐도 될까요? 카롤라이트 수잔입니다. 
#Person2#: 아, 나 샤워 중이니까, 중요한 전화인지 물어봐줄래? 
#Person1#: 죄송하지만, 수잔, 캐롤이 지금 전화를 받을 수 없어요. 제가 도와드릴까요? 아, 알겠어요. 캐롤, 수잔이 파티가 오늘 밤인지 내일 밤인지 알고 싶대요. 
#Person2#: 내일 밤 8시 반에 질의 집에서라고 전해줘, 그리고 디저트 가져오고 싶으면 가져오라고 해줘. 
#Person1#: 내일 밤 8시 반에 질의 집에서라고 전해줬어요. 원하시면 디저트를 가져올 수 있다고 했어요. 네, 문제없어요. 좋은 저녁 보내세요. 안녕."
test_99,"#Person1#: 어머, 어디서 뵌 적 있는 것 같은데요.
#Person2#: 아니요, 죄송하지만 아닌 것 같아요.
#Person1#: 예전에 Common Fitness Gym에서 일하지 않으셨어요?
#Person2#: 아니요, 전 아니에요.
#Person1#: 아, 근데 어디서 본 것 같아요. 혹시 시내 영화관에서 일하셨나요? 그래요, 맞아요. 제가 거기 자주 가는데 항상 팝콘이랑 음료수 파시잖아요.
#Person2#: 아니요, 그것도 제가 아니에요. 죄송합니다, 손님. 아마 제가 익숙하게 느껴지시는 걸 수도 있는데...
#Person1#: 아뇨, 분명히 뵌 적 있어요! 잠깐만요, 기억이 안 나서 미치겠네요. 우리 대화한 적이 분명히 있어요. 아, 이제 기억났어요. 모퉁이에 있는 Whole Bean Cafe에서 일하시죠? 맞죠?
#Person2#: 아니요, 그것도 아니에요. 죄송하지만 저 정말 가봐야 해요, 손님."
test_100,"#Person1#: 트럼프가 다시 대통령이 되는 건 상상도 못 하겠어. 
#Person2#: 나는 그가 우리 대통령인 게 자랑스럽고, 재선된다면 정말 기쁠 거야. 
#Person1#: 너 그를 찍었지, 그렇지? 
#Person2#: 네가 그를 찍었는지 모르겠지만, 나는 확실히 그를 찍었어. 
#Person1#: 나도 잘 모르겠어. 
#Person2#: 나는 트럼프에 대한 믿음밖에 없어. 
#Person1#: 뭐라고? 
#Person2#: 나는 그가 미국을 다시 위대하게 만들 거라 확신해! 
#Person1#: 음, 이 나라에 변화가 필요한 건 맞지만, 그가 적임자는 아닌 것 같아. 
#Person2#: 우리 나라는 이미 변하고 있어. 
#Person1#: 그것에 대해서는 맞아. 
#Person2#: 나는 그가 우리 나라를 잘 돌볼 것이라고 믿어. 
#Person1#: 글쎄, 난 그렇게 생각하지 않아. 어쨌든 바이든을 찍을 거야."
test_101,"#Person1#: 나 ATM 좀 써야 돼. 
#Person2#: 뭐가 문제야? 
#Person1#: 어떻게 해야 할지 모르겠어. 
#Person2#: 이해가 안 가네. 꽤 쉬운 건데. 
#Person1#: 나 한 번도 써본 적이 없어. 
#Person2#: 그래. 내가 너 도와줄게. 
#Person1#: 뭐부터 해야 해? 
#Person2#: 우선, 카드를 기계에 넣어. 
#Person1#: 그 다음에는? 
#Person2#: 비밀번호를 입력해야 해. 
#Person1#: 다음엔 뭐 해야 해? 
#Person2#: 원하는 옵션을 선택하고, 그러면 끝이야. 
#Person1#: 고마워!"
test_102,"#Person1#: John? 나 수잔 밀러야. 
#Person2#: 안녕, 수잔. 무슨 일이야? 
#Person1#: 사무실 절차에 관한 메모 어디 있는지 알아? 내 비서에게 한 부 주고 싶어서. 
#Person2#: 미안해. 전혀 모르겠어. 그거 본 지 꽤 오래됐어. 
#Person1#: 알겠어. 그래도 고마워."
test_103,"#Person1#: Lily, 이번 주말에 우리 소풍 같이 갈래?
#Person2#: 좋지. 어디로 가는 건데?
#Person1#: 강 쪽으로 가서 돌아다니고 저녁 먹으려고.
#Person2#: 내가 뭐 가져가야 해?
#Person1#: 아무것도 필요 없어. 편한 옷하고 걷기 좋은 신발만 있으면 돼. 우리가 다 준비할게."
test_104,"#Person1#: 중국 연회에 초대된 적 있어요?
#Person2#: 물론이죠. 베이징 사람들은 그들의 따뜻함과 환대가 유명해요.
#Person1#: 당신이 보기에, 중국에서 식사하는 게 독특한 경험인가요? 당신의 고향과 얼마나 다른가요?
#Person2#: 우선, 젓가락을 써야 해요.
#Person1#: 그런데 지금은 꽤 능숙하게 보이네요.
#Person2#: 그렇죠. 결국 여기서 2년이나 있었으니까요. 외국인이 중국 식기류에 익숙해지는 건 어렵지 않아요. 하지만 중국 식탁에서 어떻게 행동해야 할지에 대해서는 여전히 좀 헷갈려요.
#Person1#: 네, 테이블 예절이죠. 외국인들은 말해주지 않으면 전혀 모를 규칙이 많더라고요. 서양인들에겐 좀 어색하거나 무례해 보일 수도 있는 행동들이 중국에서는 일상이죠. 저기! 당신 젓가락, 조심하세요! 젓가락을 밥그릇에 꽂아서는 안 돼요!
#Person2#: 왜 그런 거죠?
#Person1#: 젓가락을 그릇이나 접시에 가로 놓아야 했어요. 그건 죽은 사람에게 바치는 향 두 개를 닮아서 아주 불길해요. 함께 있는 사람들을 당황하게 할 수 있죠.
#Person2#: 아, 죄송해요! 젓가락에도 이렇게 긴 이야기가 있다니 신기하네요."
test_105,"#Person1#: 안녕, Mary! 여가 시간에 뭐 하는 걸 좋아해? 
#Person2#: 음, 나는 영화 보는 데 시간을 많이 써. 
#Person1#: 멋지네! 나도 영화 많이 봐. 
#Person2#: 오, 그래? Frank, 어떤 영화 좋아해? 
#Person1#: 사실, 코미디, SF, 스릴러 뭐든 다 봐. 넌 어때? 
#Person2#: 난 예술 영화가 제일 좋아, 하지만 스릴러도 멋있다고 생각해. 
#Person1#: 두 장르가 완전히 다르잖아, 정말 인상적이네. 
#Person2#: 맞아. 둘 다 정말 좋아해. 
#Person1#: 영화관에는 얼마나 자주 가? 
#Person2#: 가끔 가는 것 같아, 보통은 Movie Salon에서 영화를 빌려 봐. 
#Person1#: Movie Salon? 그게 어디야? 
#Person2#: 우리 동네에 있는 영화 대여점이야. 거기 회원이야. 
#Person1#: 괜찮아? 
#Person2#: 응, 거의 모든 신작을 찾을 수 있어. 
#Person1#: 진짜? 나도 가서 회원 가입해야겠어. 
#Person2#: 왜 안 돼? 그렇게 해."
test_106,"#Person1#: 정치 정당에 소속된 적이 있나요? 
#Person2#: 아니요, 없어요. 하지만 녹색당에 가입할까 생각한 적은 있어요. 
#Person1#: 정말요? 당신이 환경 문제에 관심이 많은 건 알고 있었어요. 그린피스라는 압력 단체의 회원이었죠? 
#Person2#: 네, 맞아요. 하지만 거기에 시간을 많이 할애할 수가 없었어요. 
#Person1#: 녹색당이 선거에서 이길 가능성은 없죠. 다른 정당들이 너무 크고 인기가 많잖아요. 
#Person2#: 맞아요. 그렇지만 작은 정치 단체나 압력 단체도 큰 정당에 종종 영향을 미칠 수 있어요. 어떤 국회의원이라도 입법을 제안할 수 있고, 정당이나 압력 단체도 인식을 높일 수 있죠. 
#Person1#: 대부분의 사람들은 정치에 대해 많이 알지 못하죠. 종종 문제를 완전히 이해하지 못해요. 
#Person2#: 맞아요. 그런데 재미있는 건, 미디어가 정치 사건을 자주 보도하잖아요. 신문에서 읽거나 TV에서 들을 수 있어요."
test_107,"#Person1#: Wilson 씨, 상품 문제로 인해 정말 유감스럽습니다. 진심으로 사과드리며, 저희가 이 실수에 대한 책임을 지겠습니다.
#Person2#: 저희는 입은 손실에 대해 귀사에 책임을 물을 수밖에 없습니다.
#Person1#: 첫 번째 문제는 조사가 끝난 후 해결할 예정입니다. 두 번째 문제에 대해서는 저희의 잘못임을 인정하며, 기준에 미치지 못하는 모든 상품을 교환해 드리겠습니다.
#Person2#: 알겠습니다. 이런 일이 더 이상 발생하지 않기를 바랍니다.
#Person1#: 앞으로 이런 일이 다시 일어나지 않도록 하겠습니다. 저희 수출품의 포장을 개선할 계획을 세웠습니다."
test_108,"#Person1#: 혹시 강도 사건 보셨나요?
#Person2#: 네, 봤어요.
#Person1#: 어떻게 보게 되신 거예요?
#Person2#: 그때 은행에 있었거든요.
#Person1#: 정확히 뭘 보셨어요?
#Person2#: 총을 들고 들어오는 사람을 봤어요.
#Person1#: 얼굴은 잘 보셨어요?
#Person2#: 가면을 쓰고 있었어요.
#Person1#: 혼자 온 건가요?
#Person2#: 혼자 들어왔어요.
#Person1#: 조금 더 질문드릴 게 있는데, 경찰서에 와주실 수 있나요?
#Person2#: 네, 괜찮아요."
test_109,"#Person1#: 야, 저녁 뭐 먹는지 알아? 나 진짜 배고파 죽겠어.
#Person2#: 오늘 저녁은 각자 해결해야 해. 아빠가 엄마랑 외식하러 가셨어.
#Person1#: 외식? 그게 무슨 소리야?
#Person2#: 알잖아, 데이트하러 가신 거야. 저녁 먹으러 가신다고.
#Person1#: 아빠랑 엄마가?
#Person2#: 응, 옛날 전통을 되살린다고 하셨어.
#Person1#: 그럼 이게 정기적인 일이 되는 거야?
#Person2#: 맞아, 일주일에 한 번씩. 피자 주문할래?"
test_110,"#Person1#: 있잖아, 새해 결심으로 다이어트를 하기로 했어. 
#Person2#: 그리고 네 식습관을 완전히 바꿀 거라는 거지, 맞아? 
#Person1#: 맞아! 먹던 정크푸드를 전부 끊을 거야. 과자도 없고, 탄산음료도 없고, 튀긴 음식도 안 먹어. 
#Person2#: 이런 말 예전에 한번 들었던 것 같은데. 
#Person1#: 하지만 이번엔 진짜야. 정말 마음먹었다니까! 믿어줘, 1년 뒤면 나는 완전히 달라져 있을 거야! 
#Person2#: 글쎄, 기다려 봐야 알겠지 뭐. 
#Person1#: (다른 음식을 가리키며) 고마워, 정말 맛있었어. 배부르다. 그런데 과자 좀 남았어?"
test_111,"#Person1#: 안녕하세요. 도와드릴까요?
#Person2#: 네, Comp Lit 287 수업에 등록하고 싶습니다.
#Person1#: 죄송하지만, 그 수업은 이미 만원입니다. 학생들은 원래 터치톤 등록 시스템을 통해 등록해야 합니다.
#Person2#: 알아요. 전화로 이미 시도했지만, 컴퓨터가 승인하지 않더라고요.
#Person1#: 그건 수업이 만원이기 때문입니다.
#Person2#: 저는 이번에 새로 들어온 학생이라 어떻게든 그 수업에 들어갈 수 있을지 궁금했어요. 그래서 학과 사무실에 와서 이야기를 해봐야겠다고 생각했습니다.
#Person1#: 대기자 명단에 올려드릴 수는 있지만, 그게 수업에 들어가는 보장은 아닙니다. 성함이 어떻게 되시죠?
#Person2#: 제 이름은 Karen Huang입니다. H - U - A - N - G로 씁니다.
#Person1#: 알겠습니다. 전공이 어떻게 되시나요?
#Person2#: 비교문학 전공입니다.
#Person1#: 잠시만요. 비교문학 전공이시죠?
#Person2#: 네, 맞습니다.
#Person1#: 왜 말씀 안 하셨어요? 우리 과 학생인 줄 몰랐네요.
#Person2#: 그래서 Comp Lit 287을 꼭 수강하려고 하는 겁니다. 필수 과목이라서요. Cohen 교수님이 듣는 게 필요하다고 하셨어요.
#Person1#: 대학 컴퓨터 시스템이 비교문학 학생들을 위해 287 강의에 추가 자리를 저장해 둡니다. 특별 코드를 드릴 수 있습니다. 전화 등록 시 이 코드를 사용하면 수업에 등록할 수 있습니다.
#Person2#: 수업이 만원이더라도요?
#Person1#: 그렇습니다.
#Person2#: 아, 그건 몰랐네요.
#Person1#: 물론이죠. 여기 코드 번호랑 사용법 안내를 드리겠습니다.
#Person2#: 감사합니다. 이걸로 등록할 수 있을까요?
#Person1#: 네, 터치톤 등록 시스템에 다시 전화하고, 안내에 따라 하시면 문제없이 등록하실 수 있을 겁니다.
#Person2#: 감사합니다.
#Person1#: 다음에 여기 오시면 알아볼게요."
test_112,"#Person1#: 실례합니다, 아저씨. 지금 몇 시인지 아세요?
#Person2#: 아, 지금 거의 열한 시 이십 분이에요.
#Person1#: 감사합니다.
#Person2#: 천만에요. 비가 엄청 많이 오네요, 그렇죠?
#Person1#: 네. 저 오늘 급하게 나오다가 우산을 깜빡했어요.
#Person2#: 제가 우산이 있어요. 같이 쓰고 갈까요? 어떤 길로 가세요?
#Person1#: 아, 정말 친절하시네요. 저는 가든 호텔로 가는 중이에요.
#Person2#: 저도 거기 가는 길이에요. 같이 걸어요.
#Person1#: 좋아요."
test_113,"#Person1#: 야, Jack, 네 차는 어디 갔어? 
#Person2#: 그 고물차는 치웠어. 이게 내 새로운 차야.
#Person1#: 진짜? 이건 확실히 예전 것보다 나아.
#Person2#: 타봐, 내가 한 번 태워줄게.
#Person1#: 그래. 와, 이거 비싸 보인다.
#Person2#: 응, 돈 꽤 들었어.
#Person1#: 와, 이거 진짜 빨라.
#Person2#: 맞아, 내가 가진 것 중 제일 빠른 차야.
#Person1#: 믿어지네. 와, 이 차 코너를 도는 게 대단하네.
#Person2#: 지금 고속도로야. 흥분 찾아봐.
#Person1#: 와, 이 차 진짜 잘 나가.
#Person2#: 정말 기분 좋아.
#Person1#: 좋은 선택했네, Jack.
#Person2#: 고마워, Daisy."
test_114,"#Person1#: 큰불이 언제 났는지 정확한 시간을 말씀해 주세요.
#Person2#: 정확한 시간이요? 잠깐만요. 음, 그게 밤에 일어났거든요.
#Person1#: 하지만 우리는 정확한 시간이 필요해요. 몇 시였나요?
#Person2#: 아, 기억났어요. 대략 10시쯤이었어요. 자려고 할 때 갑자기 밖에서 도움을 요청하는 소리를 들었어요."
test_115,"#Person1#: 다른 거 더 필요하세요, 손님? 
#Person2#: 아니요, 괜찮아요. 남편이 지금 계산하고 싶다고 했어요. 
#Person1#: 제가 계산대까지 안내해 드릴게요. 총 905위안입니다. 
#Person2#: 뭐라고요? 그 5위안이 어디서 나온 거죠? 
#Person1#: 아, 이건 서비스 요금이에요. 
#Person2#: 그런데 제가 여기 현금 900위안만 있는데, 900위안으로 해주실 수 있나요? 
#Person1#: 죄송하지만, 그렇게는 안 돼요. 가게 규칙이에요. 
#Person2#: 남편이 신용카드가 있다고 했는데, 신용카드 받으세요? 
#Person1#: 네, 받습니다. 
#Person2#: 잘됐네요. 여기 있어요. 
#Person1#: 여기 영수증이에요. 포장해드릴까요, 손님? 
#Person2#: 네, 부탁드릴게요. 감사합니다. 
#Person1#: 또 와주시면 좋겠어요. 
#Person2#: 정말 감사합니다."
test_116,"#Person1#: 어떻게 도와드릴까요?
#Person2#: 제 차 세차하고 싶어요.
#Person1#: 일반 세차 패키지를 원하시나요?
#Person2#: 그게 무슨 뜻인지 모르겠어요.
#Person1#: 차량 외부를 위아래로 세차해드립니다. 특별한 샴푸를 사용해서 차량에 광택을 더해 드려요.
#Person2#: 창문도 닦아주시나요?
#Person1#: 물론이죠. 안팎으로 창문을 다 닦아드립니다.
#Person2#: 내부는요?
#Person1#: 진공청소기로 모든 먼지를 제거하고, 보이는 쓰레기를 다 버려드립니다.
#Person2#: 좋네요, 일반 세차 패키지로 할게요.
#Person1#: 알겠습니다."
test_117,"#Person1#: 해리, 올해는 어디로 휴가 갈 거야?
#Person2#: 해외로 나가볼까 생각 중이야. 아직 잘 모르겠어. 아내가 이집트에 가고 싶어 하거든. 나도 가고 싶긴 한데, 확정을 못 했어.
#Person1#: 배로 갈 거야, 아니면 비행기로?
#Person2#: 아마 배로 갈지도 몰라.
#Person1#: 더 싸잖아, 그렇지?
#Person2#: 더 저렴할 수도 있는데, 시간이 오래 걸리잖아.
#Person1#: 어쨌든 즐거운 여행이 될 거야.
#Person2#: 그렇게 확신하지 마. 아마 어디도 안 갈지도 몰라. 아내는 항상 걱정이 많거든. 강아지는 누가 봐줄지, 집은 누가 관리할지, 정원은 누가 돌볼지 걱정해야 하니까. 그런 문제들을 해결해야 여행을 갈 수 있지."
test_118,"#Person1#: 저기요. 이 기계들 어떻게 사용해야 하는지 좀 알려줄 수 있나요?
#Person2#: 물론이죠. 여기 새로 오신 회원인가요?
#Person1#: 네.
#Person2#: 환영합니다. 제 이름은 Johnson이에요.
#Person1#: 반가워요.
#Person2#: 지금까지 웨이트 사용해본 적 있으세요?
#Person1#: 아니요, 그래서 도움이 좀 필요해요.
#Person2#: 그럼, 첫 번째로 중요한 건 스트레칭을 잘 하는 거예요. 기계 사용할 때 다치지 않게 제대로 워밍업해야 해요.
#Person1#: 네, 그건 알고 있어요. Derek이 에어로빅 룸에서 워밍업 시켜줬어요. 그래서 이제 준비가 된 것 같아요. 기계 사용할 수 있을 것 같아요.
#Person2#: 좋아요. 그럼 카드를 하나 만들어야겠어요.
#Person1#: 멤버십 카드 말씀하시는 건가요? 이미 가지고 있어요.
#Person2#: 아니요, 그게 아니라 운동 카드요. 이 카드는 각 기계에서 얼마나 무게를 사용하는지 기록할 수 있게 해줘요. 제가 보여드릴게요.
#Person1#: 준비됐어요.
#Person2#: 자, 보시면 여기에 모든 기계들이 리스트업 되어 있어요. 그래서 12개 기계를 사용할 때마다 반복 횟수를 입력하고, 기계를 설정한 무게도 입력하는 거예요.
#Person1#: 알겠어요. 그래서 이 카드는 진도를 추적하도록 도와주는군요.
#Person2#: 네, 그리고 각 기계에 적합한 무게가 무엇인지도 알려줘요. 오늘은 제가 기계 하나하나 다 보여드리면서 좋은 시작 무게를 정해드릴게요.
#Person1#: 네, 좋아요.
#Person2#: 카드 위쪽에 이름과 회원번호를 적고요. 운동할 때마다 여기 카드에 기록하면 돼요.
#Person1#: 좋아요. 그럼 기계부터 시작하죠?
#Person2#: 괜찮으세요? 더 할 수 있나요?
#Person1#: 죄송해요. 아직 7개 기계가 남았는데, 너무 지쳤어요.
#Person2#: 괜찮아요. 걱정 마세요. 너무 무리하는 건 좋지 않아요. 특히 처음에는요.
#Person1#: 그럼 어떻게 해야 할까요? 나머지 기계에 적합한 설정을 몰라요.
#Person2#: 다음 번에 하면 돼요. 정말 문제없어요. 가장 중요한 건 자신의 한계를 아는 거예요. 지금 지쳤다고 느끼면 그만두는 게 좋아요. 근육을 스트레칭하거나 허리를 다치면 몇 주 동안 운동을 못 하니까요, 맞나요?
#Person1#: 네, 중단하는 게 가장 좋을 것 같아요."
test_119,"#Person1#: 안녕! 요즘 어떻게 지내? 
#Person2#: 잘 지내. 너는 어때? 
#Person1#: 믿기 힘들겠지만, 내가 다니던 회사가 문을 닫아서 지금 실직 중이야. 
#Person2#: 나도 마찬가지야. 다음에 무엇을 할지 많이 생각해 봤어? 
#Person1#: 지금은 일단 먹고 살 정도의 일이라도 있으면 좋겠어. 
#Person2#: 그럼 면접은? 본 적 있어? 
#Person1#: 면접 볼 기회가 있으면 좋겠어. 
#Person2#: 저기 전기 기술자 프로그램에 대해 어떻게 생각해? 
#Person1#: 그거 읽어봤는데, 정말 좋아 보였어! 
#Person2#: 그러면 우리 가서 어떻게 지원할 수 있는지 알아보자."
test_120,"#Person1#: 강아지들 밥 줬어?
#Person2#: 물론이지. 오늘 줬어.
#Person1#: 잘했네! 오늘 나중에 목욕도 좀 시켜줘.
#Person2#: 그래, 목욕시켜줄게.
#Person1#: 고마워. 하지만 이번 토요일에 수의사 예약 있는 거 잊지 마.
#Person2#: 기억하고 있어. 몇 시에 가야 해?
#Person1#: 오전 11시에 가야 해.
#Person2#: 알겠어. 꼭 기억할게."
test_121,"#Person1#: 에이든, 미안한데 부탁 하나만 해도 될까 해서.
#Person2#: 그건 좀 생각해봐야겠는데. 무슨 일이야?
#Person1#: 사실 좀 큰 부탁이야. 내가 요즘 돈이 없는데, 집주인 아주머니께 200달러 빚이 있거든. 이번 주 금요일까지 갚아야 하는데, 월요일에 월급이 들어와. 월급 들어올 때까지 돈 좀 빌려줄 수 있을까?
#Person2#: 도와주고 싶긴 한데, 나도 이번 달은 돈이 좀 빠듯해. 차에 새 엔진을 달아야 해서 저축한 돈을 다 써버렸어.
#Person1#: 만약 전액을 못 빌려줘도 조금이라도 괜찮아. 월요일에 꼭 갚을게. 정말이야.
#Person2#: 어디 보자, 주말까지 쓸 돈으로 50달러 정도 있네. 한 20달러 정도 빌려줄 수 있을 것 같아. 더 주고 싶어도 그게 지금 내가 가진 전부야.
#Person1#: 고마워, 에이든. 정말 큰 도움이 될 거야. 그럼 오늘 저녁에 시간 괜찮으면 우리 집에 와서 저녁 먹는 건 어때?
#Person2#: 좋지! 고마워. 몇 시에 가면 될까?
#Person1#: 6시 어때?
#Person2#: 그럼 그때 보자!"
test_122,"#Person1#: 자선 단체에서 일해 본 적 있어요?
#Person2#: 네, 두 달 동안 자선 단체에서 일했는데, 그 경험을 통해 많은 것을 배웠어요. 사랑, 동정심, 평등 같은 것들이요.
#Person1#: 그런 사회 활동이 마음에 어떤 영향을 줬어요?
#Person2#: 제 생각에는 제 사고방식에 직접적으로 영향을 준 것 같아요. 사람과 사물을 전체적인 시각에서 보게 되니까 덜 신경질적으로 대하게 되더라고요."
test_123,"#Person1#: 저희랑 어떻게 연락하면 될까요?
#Person2#: 전화나 이메일로 주세요. 결과는 언제쯤 알 수 있을까요?
#Person1#: 약 일주일 정도 걸릴 거예요.
#Person2#: 시간 내주셔서 정말 감사드립니다. 그때 뵐게요."
test_124,"#Person1#: 중국 술 좀 추천해 주시겠어요?
#Person2#: 모우탄 맛 보시겠어요?
#Person1#: 좋아요! 모우탄과 함께 뭐가 나와요?
#Person2#: 네, 전형적인 중국 요리를 주문하실 수 있어요. 예를 들어, 베이징 오리 구이요.
#Person1#: 괜찮네요.
#Person2#: 네, 저희 호텔에서 제일 잘 나가는 요리입니다.
#Person1#: 정말요? 한번 먹어볼게요.
#Person2#: 감사합니다. 잠시만 기다려 주세요."
test_125,"#Person1#: 안녕. 
#Person2#: 안녕 Angela, 나 Dan이야. 
#Person1#: 안녕 Dan. 잘 지내? 
#Person2#: 응, 좋아. 
#Person1#: 어제 전화했었어. 내 메시지 받았어? 
#Person2#: 응, 네가 전화했을 때 샤워 중이었어. 나중에 확인하고 다시 전화하려고 했는데, 네 전화기가 꺼져 있었던 것 같아. 
#Person1#: 괜찮아. 내 친구가 다음 주에 결혼한다고 말하려고 했어. 나랑 같이 결혼식 가는 거 맞지? 
#Person2#: 아, 다음 주야? 
#Person1#: 응. 잊었어? 
#Person2#: 아니, 당연히 아니지. 이미 선물까지 샀어. 
#Person1#: 그거 좋네. Megan도 초대하고 싶어. 다음에 그녀 보면, 이야기 좀 전해줄래? 
#Person2#: 물론이지. 그녀가 네 친구 알아? 
#Person1#: 응, 아마도 같은 대학을 다녔던 걸로 알아, 정확히는 모르겠어. 
#Person2#: 우리 다 같이 차 타고 가는 거야? 
#Person1#: 응. 내가 먼저 너 데리러 갈게, 그리고 Megan을 데리러 가자."
