fname,dialogue,summary,topic
dev_72,"#Person1#: 안녕하세요.
#Person2#: 안녕하세요. 제가 도와드릴 일이 있나요?
#Person1#: 네, 부탁드립니다. 저축 계좌를 개설하고 싶습니다. 조언해주실 수 있나요?
#Person2#: 물론입니다, 기꺼이 도와드리겠습니다. 보통 개인용은 입출금 계좌나 정기 예금 계좌를 사용합니다.
#Person1#: 두 계좌의 차이점은 무엇인가요?
#Person2#: 정기 예금 계좌를 개설하면 이자율이 더 높습니다.
#Person1#: 그럼 입출금 계좌는 어떤가요?
#Person2#: 언제든지 돈을 인출할 수 있습니다. 예금 통장만 제시하면 됩니다.
#Person1#: 도움을 주셔서 감사합니다. 입출금 계좌를 개설하려고 합니다.
#Person2#: 알겠습니다. 신분증을 가지고 계신가요?
#Person1#: 네.
#Person2#: 좋습니다. 모든 절차가 완료되었습니다. 여기 저축 통장과 신분증이 있습니다.
#Person1#: 정말 감사합니다.
#Person2#: 천만에요.",#Person2#는 #Person1#에게 저축 계좌 개설을 도와주고 입출금 계좌와 정기 예금 계좌의 차이점을 설명해줍니다.,계좌 개설
dev_73,"#Person1#: 지난 몇 달 동안 예상 밖의 서비스 정지가 너무 많았습니다. 우리의 운영 방식에 몇 가지 변화를 줘야 할 것 같습니다. 서비스 중단 시간을 줄여야 합니다.
#Person2#: 동의합니다. 하지만 유지보수 팀은 문제를 해결하는 데 완전히 매진하고 있습니다. 예방 유지보수를 수행할 시간이 없습니다.
#Person1#: 우리는 정기적인 유지보수 절차를 수립해야 합니다. 무언가 고장나기를 기다린 후에야 수리하면 생산량 손실로 인한 비용이 너무 많이 듭니다.",#Person1#은 서비스 중단 시간 동안의 생산량 손실을 줄이기 위해 유지보수 절차를 구축하자고 제안합니다.,정지 상황 대처
dev_74,"#Person1#: 실례합니다만, 잘못된 곳에 주차하신 것 같습니다.
#Person2#: 아, 그래요? 이 곳이 C408이 아닌가요?
#Person1#: 아니요, 이곳은 D408, 제 주차 공간입니다. 이미 이 공간에 대한 비용을 지불했습니다.
#Person2#: 죄송합니다, 제가 혼동했나 봅니다. C 섹션이라고 생각했는데, 실제로는 D 섹션이네요. 바로 차를 옮기겠습니다.
#Person1#: 별일 아닙니다. 감사합니다.",#Person1#은 자신의 주차 공간에 주차한 #Person2#에게 차를 옮기라고 요청합니다.,차 옮기기
dev_75,"#Person1#: 어디를 가는지 좀 보면서 가지 왜 그래요?
#Person2#: 저요? 당신이 제 앞에 갑자기 나타난 거잖아요!
#Person1#: 충분히 제가 나갈 공간이 있었어요. 굳이 그 차선에 계속 있을 필요는 없었어요.
#Person2#: 이거 들어봐요. 제가 그 차선에 계속 있을 권리가 있었어요. 당신이 제가 지나가기를 기다렸다가 나가야 했어요. 게다가, 차선을 바꿀 시간도 주지 않았잖아요. 갑자기--쾅--당신이 제 앞에 나타나 있더군요.
#Person1#: 제 팔이 부러진 것 같아요.
#Person2#: 팔이 아프다니 미안하네요, 하지만 당연한 결과예요. 운전을 어떻게 해야 하는지 배워야 해요. 죽지 않아서 다행이에요. 저도 살아남아서 다행이죠.
#Person1#: 들어봐요, 경찰이 오기를 기다리는 게 좋겠어요. 그럼 이 사고의 책임이 누구에게 있는지 결정할 수 있겠죠.
#Person2#: 저는 괜찮아요. 도로 규칙을 알고 있으니까요. 걱정하지 않아요.
#Person1#: 제 차에 휴대폰이 있어요. 아마 승객석 바닥에 떨어져 있을 거예요. 제 휴대폰 좀 가져다 주시면 제가 경찰에게 전화할 수 있을 거예요.
#Person2#: 알겠어요.
#Person1#: 작동이 안 돼요. 망가진 것 같아요. 병원에 가야 해요. 당신이 저를 데려다 주어야 해요.
#Person2#: 그래요? 먼저 경찰에게 보고하는 게 좋을 것 같아요. 그런 다음에 병원에 가면 되죠.
#Person1#: 젠장! 제가 다치고 있는데요. 경찰이 올 때까지 하루 종일 기다릴 수도 있어요.
#Person2#: 그럼 기다려야죠. 경찰이 올 때까지 제 차는 움직이지 않을 거예요. 저기 있는 집 중 하나로 가서 전화를 해야겠어요. 걱정 마세요. 병원에 제 시간에 갈 수 있을 거예요.
#Person1#: 정말 아파요.
#Person2#: 그럴 수도 있겠네요. 하지만 방금처럼 운전하면 약간의 신체적 고통에 익숙해져야 해요. 알겠죠?
#Person1#: 당신이랑 상관없어요. 사고는 당신 때문이었어요.
#Person2#: 그건 아니에요. 경찰이 오면 당신도 그게 아니라는 걸 알게 될 거예요. 하지만 이런 다툼은 그만두죠. 전화를 찾으러 가야겠어요. 제가 없는 동안 그 팔 움직이지 마세요. 알겠죠?
#Person1#: 당신이랑 상관없어요.","자동차 사고가 발생했는데, 이는 #Person1#이 #Person2#의 차 앞에 갑자기 나타나서 발생했습니다. #Person1#의 팔과 휴대폰이 부서져서, #Person2#는 경찰에게 전화해서 이 사고의 책임이 누구에게 있는지 결정해야 합니다.",자동차 사고
dev_76,"#Person1#: 우리 도시에 사업가가 개 공원을 건설하고 있다고 들었어.
#Person2#: 정말? 왜 그런 거야?
#Person1#: 당연히 거리에서 개를 키우는 것이 법으로 금지되어 있기 때문이지.
#Person2#: 그럼 개들은 항상 집에 있어야 한다는 건가?
#Person1#: 꽤 잔인하게 들리지 않아? 아마 개 공원이 좋은 아이디어일지도 몰라.
#Person2#: 그냥 사람들이 거리에서 개를 산책시킬 수 있게 해야 할지도 몰라.
#Person1#: 그럼 거리가 엉망이 될 수 있어.
#Person2#: 사람들이 개 뒤를 청소할 수 없을까?
#Person1#: 사람들이 과연 그렇게 할까?",#Person1#과 #Person2#는 개 공원의 장단점에 대해 이야기한다.,개 공원
dev_77,"#Person1#: 안녕, 케빈!
#Person2#: 안녕, 로라, 오랜만이네! 요즘 뭐하고 지냈어?
#Person1#: 별로. 확신할 수 있어. 너는?
#Person2#: 나도 비슷한데, 큰 소식이 있어.
#Person1#: 어서 말해. 너무 긴장돼서 죽을 것 같아.
#Person2#: 아니, 정말로, 너는 이 몇 주 동안 뭐하고 있었어? 마지막에 널 봤을 때, 너는 새로운 일자리를 찾고 있었잖아.
#Person1#: 음, 사실 그건 아냐. 나는 직장을 옮기려고 생각하고 있었어. 다행히도, 회계 부서에서 새로운 직책을 제안해줬어.
#Person2#: 회사 생활에서 승진했네.
#Person1#: 과장이 아니라, 나 정말 기뻐. 나는 한동안 승진을 희망하고 있었어. 그래서 드디어 승진이 결정되었을 때, 나는 안도했어. 사실, 그게 내가 새로운 일자리를 찾고 있던 이유야. 그들이 내 노력을 인정하지 않는다면, 나는 더 이상 그곳에서 일하고 싶지 않았어.
#Person2#: 그렇지, 가끔 너의 최선을 다해도 다른 사람들은 너가 존재하는지 모르는 것 같아. 월급이 좀 올라간 거면 좋겠어.
#Person1#: 합리적인 인상을 받았어, 이제 나에 대해 충분히 얘기했으니. 너의 소식을 듣고 싶어 죽겠어.
#Person2#: 나 결혼하려고 해.
#Person1#: 아니, 너는 결혼하지 않겠다고 했잖아.
#Person2#: 그건 그때의 이야기고, 이건 지금의 이야기야. 너는 반드시 안드레아를 만나봐야 해, 그녀는 정말 대단해!
#Person1#: 이건 모두 나에게 새로운 소식이야. 너가 데이트를 하고 있다는 것조차 몰랐어.
#Person2#: 우리는 그렇지 않았어. 우리는 지금 두 주 동안 만나고 있었어.
#Person1#: 그리고 너는 결혼하려고 해?
#Person2#: 알아. 어쩔 수 없어. 그녀가 바로 내가 찾던 그 사람이라는 것을 알고 있어.
#Person1#: 그럼, 축하해! 정말 대단하다!
#Person2#: 고마워, 너도 그렇게 생각한다니 기쁘다.","로라와 케빈은 오랜만에 만나 서로의 최근 소식을 공유한다. 로라는 직장 승진과 월급 인상을 받았고, 케빈은 안드레아와 2주 동안 데이트한 후 결혼했다.",소식 공유
dev_78,"#Person1#: 어제 어디에 있었어요?
#Person2#: 집에서 잠을 잤어요.
#Person1#: 잠을 잤다고요! 시험을 봐야 한다고 생각했어요.
#Person2#: 아팠어요. 열이 나서 침대에서 일어날 수 없었어요.
#Person1#: 아직도 좀 아파 보이네요. 다시 침대에 들어가야겠어요.
#Person2#: 지금 가려고요. 교수님과 이야기하러 여기에 왔었어요.
#Person1#: 그분이 뭐라고 했어요?
#Person2#: 보충 시험을 볼 수 있을 거라고 했어요.
#Person1#: 그럼 괜찮네요. 바로 집에 가세요?
#Person2#: 약국에 들러야 해요. 아스피린이 필요해요.
#Person1#: 그렇게 멀리 걸어가야 할까요?
#Person2#: 걸어가야 해요. 차를 가져오지 않았어요. 오늘 운전할 수 있을 거라고 생각하지 않았어요.
#Person1#: 잘 챙기세요.
#Person2#: 알겠어요. 감사합니다.",아파서 #Person2#는 시험을 보지 않았지만 보충 시험을 볼 수 있게 되었습니다. #Person2#는 교수님과의 대화를 마치고 집으로 가고 있습니다.,아픔
dev_79,"#Person1#: 정말 좋은 날이네! 톰, 이번 주말에 해변에 가고 싶어?
#Person2#: 응, 좋아. 아마 사라도 우리랑 같이 가고 싶어할지도 몰라.
#Person1#: 글쎄, 그건 잘 모르겠네.
#Person2#: 왜? 너 장난치는 거지! 너도 알잖아, 그녀는 바다를 보는 것을 좋아해.
#Person1#: 하지만 어제 오후에 그녀가 이번 토요일에 집에 갈 거라고 말했어.
#Person2#: 무슨 일이 있었어?
#Person1#: 그녀의 어머니가 아파서 병원에 있고, 그래서 그녀가 집에 가서 어머니를 보려고 한다고 했어.
#Person2#: 그렇구나, 안 됐다. 그럼, 어떻게 생각해? 음식 좀 가져가야 할까?
#Person1#: 그게 좋겠어. 아마 해변에서 피크닉을 할 수 있을 거야. 그럼 샌드위치, 칩, 그리고... 샐러드도 좀 가져가자.
#Person2#: 콜라나 맥주 같은 음료도 가져가야 해.
#Person1#: 좋아. 또한, 해변 수건과 선크림도 꼭 챙기자.
#Person2#: 알았어. 나한테 전화 꼭 해주고 같이 가자.","#Person1#은 어머니가 아픈 사라가 가지 못하기 때문에 #Person2#를 주말에 해변에 초대한다. 그들은 가져갈 음식, 음료, 그리고 다른 소지품들을 나열한다.",주말 계획
dev_80,"#Person1#: 네, 저 도둑질을 신고하려고 합니다.
#Person2#: 알겠습니다. 정확히 어떤 일이 있었는지 말씀해 주실 수 있나요?
#Person1#: 그럼요, 두 일 전에 일을 마치고 집으로 걸어가는 길에 주변의 자연을 즐기고 있었어요... 새들, 개구리들, 흐르는 시냇물... [그래, 그래] 그런데 이 여자가 저를 넘어뜨리고 제 물건을 빼앗아 나무들 사이로 도망쳤어요. [음] 그 일에 너무 놀라서 그녀를 쫓아가지 않았어요.
#Person2#: 그렇군요. 그 여자를 어떻게 묘사하실 수 있나요?
#Person1#: 그럼요. 그 사람은 대략 190센티미터 정도의 키였어요...
#Person2#: 잠깐, 당신이 말했던 건 여자가 당신을 털었다는 거였잖아요.
#Person1#: 그럼요, 정확히는 잘 모르겠어요. [음] 그 사람이 하얀색과 검은색의 도트 무늬 드레스를 입고 있었고, 그 위에 연한 빨간색 스웨터를 입고 있었어요. 그리고 그녀... 아니면 그...는 농구화를 신고 있었어요.
#Person2#: 음. 더 말씀해주실 수 있나요?
#Person1#: 그럼요. 제가 말했듯이, 그 사람은 대략 190센티미터의 키에 무거운 체구였고, 긴 파마머리였어요. 그녀... 아니면 그...는 아마 30대 후반일 것 같아요. 그 사람의 얼굴을 잘 보지 못했지만, 그런데... 음 ....
#Person2#: 뭐요? 다른 뭔가 있나요?
#Person1#: 그 사람... 수염이 있었어요.
#Person2#: 아! 뭐가, 음, 훔쳐졌나요... 정확히?
#Person1#: 그냥 제 왼쪽 신발이요. 이상하죠?
#Person2#: 아. '수염 단 여자'가 다시 나타났군요!
#Person1#: '수염 단 여자'?
#Person2#: 네. 그는 여자처럼 옷을 입고, 알 수 없는 이유로 피해자의 왼쪽 신발을 빼앗아 가는 남자입니다. 그러나 그는 사실 매우 무해하고, 보통 며칠 후에 신발을 범행 현장에 돌려놓습니다.
#Person1#: 이봐, 그는 제 신발을 가지고 있어도 돼요, 그리고 저는 공원을 걸을 때마다 왼쪽 신발을 벗겠어요.",#Person1#이 경찰에게 도둑질을 신고합니다. #Person1#은 도둑의 모습을 묘사하고 경찰은 피해자의 왼쪽 신발을 빼앗아 가고 며칠 후에 돌려주는 수염 단 여자를 인식합니다.,도둑질
dev_81,"#Person1#: 나는 짐이 불평할 것이 무엇인지 모르겠어. 지난해에 비해 내 일량은 두 배로 늘었는데도 나는 여전히 잘 해내고 있어. 그는 처음 도착했을 때와 다르게 하는 것이 없는 것 같아.
#Person2#: 응, 하지만 짐은 너만큼 활동적이지 않아. 사실 아무도 그렇지 않지. 하지만 보스는 내가 조금 뒤처질 때 나를 탓하지 않아. 그는 나에게 매우 이해심이 깊어. 하지만 짐에게는 계속해서 그러더라고.
#Person1#: 나는 몰랐어. 하지만 너가 맞는 것 같다. 왜 그렇게 하는지 궁금하네.","#Person1#은 짐이 왜 불평하는지 이해하지 못한다. #Person2#는 그가 #Person1#만큼 에너지가 없다고 생각하며, 보스는 그에게 이해심이 없다고 생각한다. #Person1#은 왜 그렇게 하는지 궁금해한다.",동료의 불평
dev_82,"#Person1#: 저는 일자리를 찾고 싶습니다.
#Person2#: 여기에는 여러 가지 파트타임 직업이 있습니다. 목록을 살펴보시겠습니까?
#Person1#: 네, 감사합니다. 컴퓨터 센터에서 일하는 것을 신청하고 싶습니다.
#Person2#: 양식을 작성해 주세요.",#Person1#은 컴퓨터 센터에서 일자리를 찾고 싶어합니다.,일자리 찾기
dev_83,"#Person1#: 상사가 당신에게 무슨 말을 했나요? 
#Person2#: 그는 저에게 일에서 더 힘을 내라고 했습니다. 
#Person1#: 그래. 요즘 당신이 매우 불행해 보입니다. 무슨 일이에요. 
#Person2#: 아무것도 아닙니다, 감사합니다. 요즘 기분이 그냥 좋지 않아요.",불행해 보이는 #Person2#에게 상사가 일에서 더 힘을 내라고 요청했습니다.,불행해하는 상황
dev_84,"#Person1#: 나는 항상 대학 시절을 기억할 거야. 
#Person2#: 그래? 
#Person1#: 그것은 내 인생에서 가장 좋은 시기 중 하나였어. 힘들었지만, 나는 해냈어. 나는 대학 졸업생이 되었어. 
#Person2#: 졸업했을 때 어떤 기분이었니? 
#Person1#: 그것은 나에게 자랑스러운 날이었어. 나의 가족들이 졸업식에 참석했어. 나는 너무 떨렸어. 내 졸업모와 학사복을 찾지 못했지만, 결국에는 모든 것이 잘 해결되었어. 
#Person2#: 졸업 후에 무엇을 했니? 
#Person1#: 나는 대학원에 진학할 계획이었지만, 그런 다음 마케팅 일을 하는 좋은 직장을 제안받아서 생각을 바꿨어. 
#Person2#: 너의 결정에 만족하는 것 같아 보여. 
#Person1#: 그래, 나는 확실히 만족해. 그럼 너는 어때? 너는 졸업했을 때 어떤 기분이었니? 
#Person2#: 나에게도 자랑스러운 날이었지만, 그날 나는 어떤 종류의 상실감도 느꼈어. 
#Person1#: 어떻게 그럴 수 있지? 
#Person2#: 다른 사람들이 일하러 가거나 공부를 계속하는 것을 보면서, 나는 무엇을 할지 모르겠어. 
#Person1#: 너는 제안을 받지 못했니? 
#Person2#: 제안은 받았지만, 그 일을 그다지 좋아하지 않았어. 나는 대학원에 진학하고 싶었지만, 너무 힘들 것 같아서 두려웠어. 
#Person1#: 너는 결정력이 부족한 것 같아. 한번 결정을 내리면, 불안감과 두려움에 지배되지 말고, 그냥 전력질주해! ",#Person1#과 #Person2#는 졸업식 날의 감정과 졸업 후의 다른 계획에 대해 공유한다. #Person1#은 #Person2#에게 결정에 대한 더 많은 힘을 가지도록 격려한다.,미래 계획
dev_85,"#Person1#: 헤이, 제이든. 부탁 좀 들어줄 수 있어?
#Person2#: 그건 무슨 부탁인지에 따라 다를 것 같은데. 무슨 일이야? 
#Person1#: 좀 큰 부탁이긴 한데. 나 완전 돈이 없어서, 집주인한테 200달러를 빚지고 있어. 그녀가 금요일까지 돈을 줄 것을 요구했는데, 내가 월급을 받는 건 다음 주 월요일이야. 너가 나에게 돈을 빌려줄 수 있을까? 
#Person2#: 도와주고 싶지만, 이번 달 나도 돈이 좀 부족해. 차에 새 엔진을 넣어야 했는데, 그게 내 적금을 다 먹어버렸어. 
#Person1#: 전액을 줄 수 없다면, 그 중 일부라도 도움이 될 거야. 월요일에 반드시 갚을게. 약속할게. 
#Person2#: 어떤가 보니, 주말까지 버틸 수 있을 만큼의 돈이 대략 50달러 정도 있어. 20달러 정도만 줄 수 있을 것 같아. 더 줄 수 있으면 좋겠지만, 지금 내 이름으로 있는 돈이 별로 없어. 
#Person1#: 정말 고마워, 제이든. 조금이라도 도움이 될 거야. 그럼, 오늘 밤에 별다른 일 없으면 내 집에 와서 저녁을 같이 먹는 건 어때? 
#Person2#: 좋아. 고마워! 몇 시에 와야 돼? 
#Person1#: 6시면 어때? 
#Person2#: 그럼 그때 봐! ","#Person1#은 집주인에게 200달러를 빚지고 있고, 돈을 좀 빌리려고 제이든에게 부탁했지만 제이든도 돈이 부족하다. 제이든은 #Person1#에게 20달러만 빌려주고, #Person1#은 6시에 제이든을 집으로 초대한다.",돈 빌리기
dev_86,"#Person1#: 너 몇 살이야? 
#Person2#: 아홉 살이지만... 5월 1일에 열 살이 돼. 너의 생일은 언제야? 
#Person1#: 나는 너보다 나이가 많아! 나는 4월 14일에 열 살이 돼. 
#Person2#: 생일 파티를 할 거야? 
#Person1#: 아마도. 엄마에게 물어봐야 해.",#Person1#과 #Person2#는 그들의 생일에 대해 이야기한다.,나이와 생일
dev_87,"#Person1#: 이 파티 진짜 대박이야! 
#Person2#: 맞아. 맛있는 맥주, 좋은 음악, 그 위에 이렇게 많은 예쁜 여자들까지! 
#Person1#: 나도 그 생각이야. 저기 있는 그 여자 봐. 나, 사랑에 빠진 것 같아! 
#Person2#: 음, 그녀도 괜찮은데, 나랑은 별로 안 맞는 것 같아. 빨간 드레스 입은 금발은 어때? 
#Person1#: 아, 그건 재니스야. 그녀는 이 도시에 새로 왔어. 넌 금발을 좋아하는구나, 그렇지? 
#Person2#: 그래! 그녀가 원하는 건 다 해줄 수 있어!
#Person1#: 그래 보이네. 왜 그녀에게 가서 얘기해 보지 않아? 그녀는 정말 친절해. 
#Person2#: 그럴 수 없어. 여자들과 얘기하는 것이 너무 긴장돼. 항상 말을 잘못해서 그녀를 놀라게 하고, 결국 바보처럼 보여. 게다가, 그녀는 내가 감당할 수 없을 정도로 멋져. 
#Person1#: 자, 용기를 내! 시도하지 않으면 알 수 없어. 
#Person2#: 알았어 알았어, 머리를 맑게 하려면 맥주 한 잔 더 마셔야 해. 
#Person1#: 좋아. 하지만 너, 얼른 움직이는 게 좋을 것 같아. 
#Person2#: 왜? 
#Person1#: 다른 다섯 명의 남자들이 그녀를 노리고 있는 걸 볼 수 있어. 
#Person2#: 알았어, 나 가볼게! 
#Person1#: 행운을 빌어! ","#Person1#과 #Person2#는 금발 여자를 보지만, #Person2#는 여자들과 얘기하는 것이 떨려서 곤란해한다. #Person1#의 격려와 맥주 한 잔 더 마신 후, #Person2#는 그 금발 여자에게 말을 걸기로 결정한다.",여자에게 말 걸기
dev_88,"#Person1#: 메리? 뭐 해? 
#Person2#: 응. 무슨 일이야?
#Person1#: 너 경매에서 땄어? 
#Person2#: 무슨 상관이야, 바보야? 
#Person1#: 이런! 난 친절하려고 하는데, 넌 계속 싸우려고 하네! 그래서 그 조각상 얻었니 아니니? 
#Person2#: 너, 뚱뚱한 아이 말하는 거야? 
#Person1#: 미안. 그 말은 빼놓을게. 네가 원했던 구리 부처상 말이야.",#Person1#은 매너 없게 메리에게 경매 결과를 물어보아 메리가 대답하고 싶지 않다.,불온한 말
dev_89,"#Person1#: 좋은 아침이에요! 
#Person2#: 좋은 아침, 개이브! 어제 밤 잠 잘 잤어요? 
#Person1#: 아기처럼 잤어요. 어제 밤에 바로 잠들었고, 한 번도 깨지 않았어요. 악몽도 없었어요! 
#Person2#: 그거 정말 좋은 소식이네요! 어제보다 훨씬 더 편안해 보여요. 
#Person1#: 기분이 훨씬 나아졌지만, 여전히 걱정이 있어요. 
#Person2#: 무슨 걱정이에요? 
#Person1#: 오늘 아침에 학교로 가서 회의를 해야 하는데, 출근 시간에 교통 체증에 걸릴 것 같아요. 
#Person2#: 그거 짜증나는 일이지만, 걱정할 일은 아니에요. 
#Person1#: 저는 교통 체증이 꽤 스트레스 받는데, 제가 좀 성급해서 그래요. 교통 체증에 걸렸을 때 스트레스를 받지 않으려면 어떻게 해야 할까요? 
#Person2#: 자신이 화가 나는 것을 느낄 때마다 깊게 숨을 쉬어 보세요. 
#Person1#: 알겠어요, 그렇게 해볼게요. 
#Person2#: 다른 걱정거리가 있나요? 
#Person1#: 한 가지 더 있어요. 오늘 아침에 학교에서 전화가 와서 이번 주말에 몇 가지 수업을 가르칠 수 있는지 물어봤어요. 어떻게 해야 할지 모르겠어요. 
#Person2#: 이번 주말에 다른 계획이 있나요? 
#Person1#: 월요일에 제출해야 하는 논문을 작성해야 해요. 
#Person2#: 할 수 있는 것보다 더 많은 일을 맡으려고 하지 마세요. 
#Person1#: 맞아요. 아마 그냥 논문을 작성하는 것이 좋겠어요. 감사합니다!","개이브는 어제 밤 잘 잤지만 교통 체증과 가르칠 수업에 대해 걱정하고 있습니다. #Person2#는 개이브의 주말 계획을 묻고, 개이브가 화가 날 때 조언을 해줍니다.",짜증나는 일들
dev_90,"#Person1#: 선생님이 그런 말을 할 권리가 있었다고 생각하지 않아요. 선생님이 그녀를 전체 반 앞에서 비난한 것은 잘못이었습니다. 
#Person2#: 농담이라도 하시는 건가요! 선생님은 자신이 원하는 것을 말할 권리가 있고, 만약 그녀가 마이라를 부정행위하는 것을 봤다면, 그것을 말할 권리가 분명히 있습니다. 
#Person1#: 그녀가 무언가를 말할 권리가 있었다는 것에 동의하지만, 개인적으로 말했어야 했다고 생각합니다. 
#Person2#: 그건 맞아요. 만약 제가 선생님이었다면 그렇게 하지 않았을 거예요.","#Person1#과 #Person2# 모두 선생님이 마이라를 부정행위하는 것을 봤다면, 그것을 마이라에게 개인적으로 말했어야 했다고 생각합니다.",선생님의 권리
dev_91,"#Person1#: 들어봐, 카렌, 너의 도움이 필요해. 아직 여기 아는 사람이 없어. 
#Person2#: 도와드리게 되어 기쁘네요. 무슨 일인가요? 
#Person1#: 내 시어머니가 LA 병원에 입원했어. 행크와 나는 오늘 밤에 거기로 날아갈 거야. 
#Person2#: 그런 일이 있었다니 안타깝네요. 그녀가 어떻게 된 건가요? 
#Person1#: 의사들도 아직 확실하지 않아. 하지만 실제 문제는 수지야. 그녀가 감기에 걸렸고, 우리는 그녀를 데리고 가고 싶지 않아. 하지만 그녀와 함께 있을 사람을 모르겠어. 
#Person2#: 베이비시터가 필요하군요. 
#Person1#: 그래, 전에 불렀던 질을 불러볼까 했지만, 밤새도록 있을 사람이 필요해. 아마도 이틀 동안이나 될 수도 있어. 
#Person2#: 수지를 제 집에 머물게 할 수 있어요. 
#Person1#: 그럴 생각은 없어, 카렌. 
#Person2#: 왜요? 
#Person1#: 너의 아이들이 수지의 감기를 걸릴 수 있어. 여기서 좋은 베이비시터를 데려오는 게 더 나을 것 같아. 하지만 누구에게 부탁해야 할지 모르겠어. 질보다 좀 더 성숙한 사람이 필요해. 아마도 이틀이나 삼일 동안이 될 수도 있어. 
#Person2#: 부탁할 만한 사람을 알고 있어요. 사라 랄스턴이라고 17살 소녀이고, 보통 이런 일을 맡아요. 저는 그녀를 교회에서 알게 되었는데, 그녀를 완전히 신뢰해요. 
#Person1#: 그녀와 이야기해보고 싶어. 빨리 결정해야 해. 행크와 나는 오늘 밤에 떠날 거야. 
#Person2#: 그녀의 번호를 알아볼게요. 그녀가 할 수 있으면 좋겠네요. 그녀는 매우 책임감이 있어요. 
#Person1#: 네가 누군가를 알고 있다니 다행이야. 이런 일에 대해 물어볼 수 있는 최고의 사람이라는 걸 알고 있었어. 질이나 그녀의 엄마를 모욕하고 싶지 않아. 질이 할 수 있을 것 같긴 해. 하지만 좀 더 나이가 많은 사람이 좋을 것 같아. 
#Person2#: 집에 가서 사라의 번호를 찾아보고 먼저 그녀에게 전화할게요. 
#Person1#: 좋아. 그럼 그녀가 시간이 되는지 알려줘. ","#Person1#은 카렌에게 도움을 청해 2~3일 동안 돌봐줄 성숙한 베이비시터를 찾는다. #Person1#은 병원에 입원한 시어머니를 보러 LA로 가야 하고, 감기에 걸린 수지를 집에 두어야 하기 때문이다. 카렌은 성숙하고 책임감 있는 사라를 추천하고, 그녀에게 연락할 것이다.",베이비시터 찾기
dev_92,"#Person1#: 안나가 이메일로 매니저 회의가 다음 주 월요일로 연기되었다고 말했어. 그때까지 모든 것을 준비할 수 있을까, 사브리아? 이봐 사브리아, 무슨 일이야?
#Person2#: 너무 걱정되요. 제 여동생으로부터 2주 동안 연락이 없어요.
#Person1#: 얼마나 자주 통화하는데?
#Person2#: 보통은 일주일에 한 번은 하는데요. 그런데 지금 그녀는 아프리카 산골 마을에서 자원 봉사 교사로 있어요. 편지만 보낼 수 있어요.
#Person1#: 우편은 가끔 정말 느릴 때가 있어. 곧 그녀로부터 연락이 올 거야.
#Person2#: 그럴 수 있기를 바라요.
#Person1#: '무소식이 희소식'이라는 말을 알죠. 만약 문제가 있다면 누군가가 당신에게 전화를 했을 거예요.
#Person2#: 당신 말이 맞는 거 같아요. 고마워요, 제이슨.",Sabrina는 2주 동안 여동생으로부터 연락이 없어서 걱정하고 있습니다. #Person1#은 그녀를 위로합니다.,걱정
dev_93,"#Person1#: 안녕하세요. 제가 아픈 것 같아요. 다음 며칠 동안 버틸 수 있게 해줄 약이 필요해요.
#Person2#: 와, 정말 안 좋아 보이시네요. 어떤 문제가 있나요?
#Person1#: 글쎄요, 제 목이 아프고 코가 계속 흐릅니다. 기침도 심해요. 그냥 감기일 수도 있지만, 확실하지 않아요.
#Person2#: 감기약을 먹고 좀 쉬셔야 할 것 같아요. 건강이 안 좋아 보이시네요.
#Person1#: 매우 중요한 일정이 있어서 일을 빠질 수가 없어요. 그래서 강한 약이 필요해요.
#Person2#: 알겠습니다. 하지만 만약 독감이라면, 휴식만이 답일 거예요. 3일 후에도 아직 아프다면 의사에게 가 보셔야 해요.
#Person1#: 도와주셔서 감사합니다.",#Person1#은 중요한 날들을 버틸 수 있게 해줄 강한 약을 #Person2#에게 요청합니다. #Person2#는 동의하지만 여전히 #Person1#에게 의사에게 가 보라고 제안합니다.,강한 약
dev_94,"#Person1#: 남은 시간이 20분밖에 없어요. 약속이 있어요. 오전 9시에 웨스트민스터 시에서 친구를 만나려고 합니다. 놓치지 않았으면 좋겠어요.
#Person2#: 저도 거기로 가는 길이에요. 필요하면 태워드릴 수 있어요.
#Person1#: 정말 그러실 수 있나요? 그것이 정말 친절하십니다.
#Person2#: 친구를 어디에서 만나나요?
#Person1#: 공원 근처입니다. 하지만 지하철 역에서 내려주신다면 괜찮아요.
#Person2#: 공원은 제 길에서 멀지 않아요. 저기까지 데려다 드릴게요.
#Person1#: 정말 친절하시네요.",#Person2#가 #Person1#을 친구를 만나러 가는 길에 태워줄 것입니다.,차를 태워주다
